리뷰,평점,라벨링
커피도 맛있고 뷰도 너무 이뻐요 추천추천!!,5,1
너무 좋아요... 경치 진짜 속시원해지고 스트레스 다 풀리는 곳.. 여기서 살고 싶어요,5,1
"일단 리뷰많고 평점높아서 갔는데 가지마세요 기분 개잡침 왜높은지 모르겠음 .. 내가 까다로운거인가??
일단 위생… 처음피클나오는데 피클접시에  기름기에 케첩 덕지덕지….그리고 세트에 포함된 음료수 잔에 기름기 둥둥 떠있는데 연속 2개나 더러운 걸 보니 위생상태 안봐도 뻔하고 최악 개더러움 테이블 준니 끈적함
 피자 다 식어서 나오고 도우 엄청 물컹… 구운건지 데운건지.. 파스타 보통이하 동네였음 안감 이상끝 ㅎ 아 돈아깝다 시퐁",0.5,0
날씨도 덥고 연세도 많으시고 이해해도 주차관리해주시는분 불친절하세요.. 그냥 손님들이 알아서.대는게 빠르겠네요 어려보여서.그러는지는 몰라도 기분이 좋지않았습니다. 어디에 주차하라고 설명을 자세히해주세요,2.5,0
태국사람이 많아서 여행 온 느낌이에요,4.5,1
맛있긴 한데 간이 쎄요~~ 찹쌀탕수육 최고입니당,4,1
"돔베고기 첨 먹어봣는디 엄청 부드럽고 맛있네요 ㅋㅋ
제주도에 오면 특색있는 먹거리 많아서 좋음 ㅋㅋ",5,1
"여기평에 와사비너무맵다는말을  참고하셨는지 알바분이 와사비매우니까 조심하라고해주셨어요 음식맛있었어요 다음날또갔는데 저녁8시쯤가니 새우가다떨어져 원하는메뉴를 못먹어서 
아쉬웠습니다",5,1
지나가다 우연히 들럿는데 사장님두 친절하시고 너무 맛잇엇어요.다시오고 싶은 곳이예요,5,1
"산방산 뷰가 멋있는 카페!
커피나 디저트가 좀 비싸긴 하지만 뷰도 좋고, 커피도 케익도 맛있었습니다.",3.5,0
제주삼합 짱 맛있어요! !,5,1
어릴 때 부터 와서 먹는 단골집! 올만에 왔는데 그 맛 그대로 변함없이 맛있네요ㅎㅎㅎ 원조집 맞아용ㅎㅎㅎ맛있게 잘 먹었습니다! 이모님들도 너무 친절해용ㅎㅎ,5,1
"감자탕 소자 주문하니까 뼈다귀 5개 들어있어요.
볶음밥은 치즈볶음밥 했는데 그냥 깍두기볶음밥 했어도 맛있을것 같아요",3.5,0
마늘바게트 맛이 좋아요,5,1
너무 친절하시고 음식구성이 좋습니다 ㅎㅎ,5,1
매~~우  평범해요,3,0
별점 하나도 아까워요. 냉면이 뜨뜨미지근해서 다풀어진죽 같았구요.. 굳이 돈내고 먹을 필요 없을것같아요.,0.5,0
마늘치킨 진짜 간도 딱맞고 잘먹었습니다~ 처음 먹어보는 치킨이라 기대반 걱정반 이였는데 그이상!! bb,5,1
ㅈㅗㅎ아요,4,1
쌀국수 맛있음. 타코라이스는 맛있으나 호불호가 갈릴수 있음. 샐러드는 버미샐리국수와 얇은고기구이로 구성된. 친절한 사장님이 근처 카페도 추천해주심. 가게가 이쁨,4,1
정말 맛있게 잘먹었어요!  송도 맛집이에요!,5,1
맛있어요 선물드렸는데 좋아하셨어요,5,1
"가격대가 좀 있지만, 트로플 맛있어요 생크림을 그자리에서 바로바로 치는 센스!",4,1
맛있어오,5,1
"음식도 분위기도 좋았고 응대도 매우 좋았습니다
추천해주신 와인도 가성비 정말 좋았고요",5,1
뚝배기도맛있고 구이도 맛있어요,4.5,1
"맛있게 먹었어요
목살스테이크 닭가슴살 고기들이 다 두툼합니다",5,1
"넘 맛있구 친절했어요
다음에 또 다시 올거예요~",5,1
강추,5,1
삼겹살 완전 존맛탱구리에용 ㅎㅎ 고기도 두툼하고 맛도 아주 예술이였습니당!! 친구들이랑 맛있는식사하고왔어요. : ) 맛있게 잘먹고갑니당 뿅!,5,1
맛있었어요~~,5,1
맛도 분위기도 좋았어요~,5,1
멘타 최고...이탈리아에서 먹던 그 맛이에요..,5,1
"제 틴트를 보관해주셔서 감사합니다,, 념념긋",5,1
깔끔하고 괜찮네요,4,1
이쁘고 분위기 좋음. 플랫화이트도 맛있고 케이크도 맛있음,4.5,1
흑돼지한근이랑 전복해물뚝배기 먹었는데 푸짐하게 잘먹었어요 특히나 뚝배기가 기가 막힙니다!!!,4,1
분위기가 좋습니다.,5,1
"건축이 웅장한 만큼이나
커피와 빵이 정말 맛있네요~~♡♡
계속 가고픈 커피 명가~!!",5,1
굿,4,1
"생각나서 또 왔어요
중식맛집은 여기~",5,1
"그리스음식 맛집이라고 해서 방문했어요~ 마르게리따 피자, 치킨 수블라키, 그릭샐러드, 새우로제파스타 주문했습니당 메인메뉴들도 다 너무 맛있었지만 사실 저는 그중에 제일 맛있었던게 식전에 주신 빵..  반죽을 어떻게 하시
는건지.. 배우고싶을 정도에요 진짜 존맛탱😘  재방문 의사 200%",5,1
맛있어요!,5,1
되게 맛있고 다들 너무 친절해서 기분 좋게 먹었어요~!~!,5,1
"음식맛은 좋아요 근데 홀 두명이서 하기엔 너무 정신도 없어보입니다 그래서 그런지 맥주한잔 
에이드 한잔시켰는데 두잔시켰다고 우기시더라구요 저희가 잘못 말할수도 있지만 직원분이 잘못 들으실수도 있는거 아닌가요?..좋은날이라 그냥 참고 먹었어요
웬만하면 리뷰안쓰는데 남깁니다",2.5,0
음 쏘쏘..,4,1
"왜 유명한지 모르겠어요. 맛도, 서비스도 별로였어요.",1,0
맛있어요,4,1
촉촉하고 부드러운 케익맛에 반한 곳! 깔끔한 모양새도 맘에 들지만 맛도 정말 좋더라구요 한조각만 먹으려다 사온 두조각 한번에 다 먹어버렸는데도 느끼하지 않아요 계속 생각나는 맛 입니다,5,1
맛있어요 :),5,1
아들과 왔는데 너무 좋아하네요!!  제주도에서 추억쌓고 갑니다^^,5,1
"홍게랑 자연산회 소자 17만원 코스로 먹었는데요 문어 튀김 식감 넘 좋구요 심지어 계란찜까지 맛나더라구요 홍게의 감칠맛 대박이었네요 자연산 회랑 서비스로 회나온 것까지 회가 달아요
원래 쌈장이랑 초장 맛으로 먹는데 와사비 듬뿍 간장으로만 먹었네요 매운탕 왜이리 맛나나요  된장넣으신거 같은데  다른집들과는 다른 맛 비교 불가였어요 아쉬운것은 물회 양념 넘 세서 
맛나게 못먹었어요 ㅠㅠ 그래두 왕복6시간으로 달려갔다왔지만 맛난 음식으로  아깝지 않은 시간이었답니다",5,1
좋네요,5,1
맛집이라고 찾아가도 맛없는경우가 많은대 여긴 정말 찐으로 맛있어요^^  순두부찌게는 자극적이지 않고  수육은 정말부드러워 추가로 더먹을 정도 였어요. 보통 식당가면 밑반찬은 잘안먹는대 여긴 밑반찬두 정말맛있었어요. 먹는다고 정신없어서 사진은  못찍었답니다. 다시 강릉가면  꼭!꼭! 다시갈꺼에요^^,5,1
성대점도 맛있네요 공간이 협소하긴 하지만 사장님도 친절하고 맛있어요,5,1
너무 맛있게 먹었습니다,5,1
"그리스를 안가봤지만 이색적인 음식들에 넘 만족스럽습니다!! 맛있고 직원들도 엄청 친절해요^^ 식전빵이 쫄깃하고 소스도 넘 맛있어요! 수블라키랑 오징어 뭐 먹었는데 둘이먹기 양도 딱 적당하고 해피아워 시간에 오니까 가격
도 괜찮네요!! 평일 점심인데도 사람이 많아요. 네이버예약하고 가시는걸 추천합니다.",4.5,1
진짜 최고 맛집 먹은 밀면중 제일 맛있었어요,5,1
진짜 너무 맛있어요 제주도 마지막날 밤을 완벽하게 보낸거같아요ㅋㅋ,5,1
사장님이 양을 너무 많이 주셔서 배부르게 먹고고 남았어요 ㅠㅠ남은거 너무 후회되요 배만 안 불렀어도 다 먹고 오눈건데 ㅎㅎ 자주 들릴게요,5,1
분위기 좋고 치킨도 3년전보다 더 맛있어졌어요!!,5,1
^^,4.5,1
"최애 만화카페에요😍 뷰도 좋고 음료부터 식사류까지 모든게 완벽🖤 시설도 깔끔하고 책 상태들도 좋아 데이트 코스, 휴무날 여유 즐기기에 제격입니다! 강추해요 :-)",5,1
정말정말 짱 맛있어요... ㄹㅇ 존맛탱구리!!!!!!!,5,1
해산물이 많아 푸짐해용 맛있게 잘먹었습니당,4,1
인터넷 보고 갔는데 가성비 좋은 시장 칼국수. ,4,1
양도 많고 서비스도 좋고 정갈하고 깔끔하고 넘나 맛나요!!! 숨은 맛집!!,5,1
교통 매우불편 그러나 고기육질 아주굿 서비스 아주굿 인테리어 성박물관급 가격 보통 해산물 싱싱 빗속을 뚫고 갔는데 만족합니다~,4,1
"고기 맛있고 분위기가 아기자기하네요
라면강추!!",4.5,1
"음식,분위기,친절..부족한게 하나도 없는
완벽한 송도 맛집...💚
또 올거에요!!!!!",5,1
꼼장어가 준비가 안되서 못먹었지만 또가보고싶네요,4.5,1
생각나면 먹으러가는 삼계탕입니다,5,1
여러번 방문했는데 이번엔 도삭면이 양도 줄고 면자체도 칼국수면처럼 가늘어졌네요.,4.5,1
분위기 좋은 카페,5,1
물회 시원하고 매콤달달하니 맛있네요,5,1
굿,5,1
음식 부타동 고기 좀 질긴거 빼고는 대체로 괜찮았는데 서빙 하시는분들 좀 교육이 필요한거 같네요 방역지침을 제대로 이해 못하시고 무조건 인원수로만 같이 못 앉는다고 얘기하시고 너무 무표정에..먹는동안 좀 불편한 느낌이 있었네요,3,0
맛나요,4,1
좋아요,5,1
그냥그래욤,3,0
"제주도와서 첫식사로 해녀와바다를 선택했어요 공항에서 가까우니 너무 좋더라구요 지난 여름에 먹었던 회가 그리워 다시 찾은  해녀와바다ㅎㅎ 역시나 평일이여도 손님들이 많네요 도두항에서 가장 큰 횟집 해녀와 바다에서 제주도 첫식사 회 
한접시먹고 제주도 여행시작합니다 너무 맛있는 싱싱한 회가 벌써부터 그립네요",5,1
"분위기가 너무 좋아서 정말 기분좋은곳 
취향저격 맛도 저격",5,1
직원분이 정말 친절하세요. 원두는 산미가 좀 나서 제 스타일은 아니네요.,2.5,0
좋아요,4,1
좋았어요 잘먹었습니다 ,5,1
"먼저 직원의 친절함이 너무 좋았다.
맛으로는 전체적으로 소소한맛 로제는 직원의 실수로 인해 싱거워서 다시 요청 어지간하면 그냥 먹는스타일이지만 간이 정말 안맞았다ㅎ다음은 전체적으로 무난하다.맛있게 잘 먹고갑니다!",4,1
진짜 최고예요! 음료 디저트 다 너무 맛있고 직원분들도 너무 친절하셨어용 ㅎㅎㅎ,5,1
"줄서서 기다렸다 먹는 정돈 돈가스... 등신, 안심 돈가스... 선택은 안심~ 비주얼 맛 압승 가격대비 줄서서 머는것을 가만하면...",4,1
맛있어요.,5,1
제 입맛에는 안 맞았어요 ㅎ..,3.5,0
비건 마라탕으로 유명한 곳! 칭따오와 먹으면 궁합 최고!,4.5,1
"리뷰보고 기대하고 식구들하고 찾아갔는데 주는거라곤 가리비 몇개 새우세개 손가락만한 전복두개 싸구려 조개들 이래가지고 이런장사 돈을 받고 너무더워 여기도 선풍기 틀어달라니깐 두개밖에 없다고 쌩까버리고 돈이 너무 아까워요 이런조개구이집 태어나서 첨인듯  리뷰 칭찬 남기신분들 조개구이집 첨이신듯
진짜 실망실망 다시는 안와요",0.5,0
음식도 맛있었고 친절한 서비스와 멋진 뷰 너무 행복했습니다^^,5,1
맛있으나 불친절하다에 한표추가요~,3,0
맛있어요. 음식 나오는 시간은 좀 넉넉하게 잡으시는 게 좋아요.,5,1
바닥에 기름이 좀 미끄럽긴 했지만 그만큼 인기가 많다는거겠죠?ㅎㅎ 사장님 너무 친절하시고 고기가 진짜 부드러워요!!!,4.5,1
"친구들과 방문해서 갔을때 사람이 정말 많았어요 ~ 아 진짜 맛집이구나 ~ 했는대  야채..상태가. ??  배추가 오래되면 색이 변색된 그런느낌..적인 느낌.. ?   같이 나오는 샐러드도  마찬가지 ...  딸이 사진만 보고 가고싶다해서 다
시 재방문.. 근대 ..역시나 ~ 야채상태가 왜 그런거죠 ?  더군다나 그날도 손님이 많아서 주문하는데 벨도 없고 일일이  점원이랑 눈이 마주쳐야하고 불러야하고 ..  점원이 보이지않는 코너쪽엔 주문 자체가 힘들더라구요 소스3가
지 설명도 ㅠㅡㅠ 없고 결국 불상사가 다른팀은 주문 제대로 못받아 엉뚱한게 오고  메뉴가 30분이나 딜레이 되었고 ..  저희 다먹을때 까지도  그손님들 음식은 나오지않았다는  가성비 대비 해물이라 맛은있지만  가격대비...",3,0
굿,3.5,0
조어요,3,0
완죤좋아요,5,1
너무 맛있고 친절했어요 세프님이 직접샐러드도 서비스로주시고 ㅋ,5,1
"그리스&이탈리아 요리 너무 좋았어요~ 식전에 나오는 식전빵 너무 쫄깃하고~굿굿!! 소고기 수블라키 시켰는데 고기 딱  제 스탈!!!♡~~ 직원분들이 친절하셔서 먹는법도 상세히 알려주시고^^너무 좋았네요 로제엔 새우팍팍!!버섯
팍팍!!!요것두 강추욤♡",5,1
실내가 시원하고 깨끗해서 좋아요 음식도 맛있고 덜 복잡한 시간에 와서 푹 쉬다 갑니다,5,1
"모듬구이 가성비 짱이에요!
식당이 진짜 깔끔하구요🥰",5,1
"또 갔어요
괜찮아요",3,0
생각보다 고기국수국물이 진하진 않더라구요...ㅡㅜ,2.5,0
저는 처음먹어봤는데 친구들이랑 정신없이 먹었네요 ㅎㅎ범죄도시에서 장첸이 먹던거라고 들었는데 대박!ㅎㅎ,5,1
"코스 설명도 좋았고 차도 맛있었고 정말 좋은 시간이었습니다! 다만 의자가 자꾸 미끄러지고 불편해서 집중이 잘 안되기도 했어요, 그리고 티 푸드... 티에 비해 너무 별로였네요, 마멀레이드는 괜찮았지만 빵도 뻑뻑하고... 아쉬운 맛이었습니다. 매장 내에 티 세트들이 다 솔드아웃인 것도 아쉬웠습니다. 매일 원활하게 판매 가능했으면 좋겠어요.",4,1
맛있어요,5,1
대창덮밥먹고싶어서들어갔는데 돈까스에 반해서 나왔어요...대창덮밥 진ㅁ자 엄청별루임...,3.5,0
"크리스마스 분위기로 꾸민 거 좋았고
피자도 맛있어요ㅜㅜ 다만 물이랑 냅킨 요청을 몇 번 했는데도 소식이 없어 직접 챙겼네요ㅎㅎ",4,1
최고에용~~~~~,5,1
"무척 맛있고 좋은재료도 느껴져서 온가족이 만족스럽게 먹었습니다. 추후 또 시킬 의향이 충분하구요. 다만 픽업하느라 잠시 들른 매장에서 마스크를 하지 않고 사장님과 계속 대화를 나누
던 손님이 있어 무척 걱정이 되었습니다. 김밥을 싸는 쪽이기도 했고 예쁘게 놓아두신 물컵앞이기도 했습니다. 그 물컵을 다수가 사용할텐데 비말이 튀지 않을까 신경이 쓰였습니다. 단골이
신듯 했지만 마스크를 쓰라고 얘기하셨어야한다고 생각합니다. 이렇게 불안한 시기이기에 가족들 저녁으로 산거라 내내 마음이 불편했습니다. 그래도 김밥은 아주 맛있었고 얼른 이...",4.5,1
.,5,1
맛있고 특별한메뉴예요. 추천합니다.,5,1
바다경치 좋고 사람 엄청 많았던~,3.5,0
"전복죽 너무맛있어요 ㅠㅠㅎㅎㅎ
인생 전복죽입니다~~
다음에는 전복구이먹을러오고싶네요^^!!",5,1
음식이 맛있어요,4,1
맛있지만 가격이 다소 비싸요. 하지만 맛있어요,4.5,1
너무 느끼해요,4,1
지나가다가 사람 많아서 들어갔는데 역시 맛집 인정 합니다~,5,1
두루치기 맛있는데  다시 찾을 정도?의 맛은 아니에용 볶음밥은 진짜 맛있어요! 서비스로 주시는 귤주스가 맛있어요,4.5,1
"사람 너무 많아요.
담엔 무조건 돔베고기 시켜야 겠어요
국수만 주문하고 자리앉고나서  15분 또 기다린것 같네요. 돔베고기나 물만두 시키면 바로 줘서 먹다보면 국수 나오더라구요",3.5,0
"인테리어 힙하고 엄청 멋있구 분위기도 좋아요
 칵테일만 시키려다 대낮에 술만 마시고 가긴 뭣해서 어쩌다 두 잔 시켰네요😅 너디 블루 칵테일은 예상외로 빨간 음료가 나와서 놀랐지만 잘 마셨구 너디 밀크는 달달하고 부드러운 크림에 견과류도 있고 쓴 맛이 거의 없어서 좋았어요
 칵테일 팔아서 너무 좋구 엄청 친절하셔서 기분 좋게 다녀가요~🥰",5,1
인스타 맛집인줄 알았는데 그냥 찐맛집,5,1
좀 달아요. 가오리생선살 부드러워요. 속초식생선조림,3,0
스테이크랑 파스타 넘나리 맛있어용 😍,5,1
^^,5,1
조개구이에 고기도 구워먹고 맛있게 먹었네요,5,1
커피도 티라미수도 맛잇어여,5,1
오랜만에 먹는 오김도 역시나 베리베리 굿 쿠팡이츠에 등록되어 있는거 이제 알았어요 집에서도 자주 시먹을게요🥰🥰,5,1
"엄마손맛~^^
사장님 너무 친절하세요~ㅎㅎ 
항상 건강하세요~♡",5,1
정말 맛있어요🤭💕 저는 해물오일파스타와 꽃게파스타와 고등어덮밥 먹었는데요 해물오일파스타 먹자마자 감탄했어요ㅠㅠ 너무 맛있어여👍🏻 해산물이 정말 싱싱하고 토실토실하니 가성비 최고예요 만약 모슬포 오신다면 꼭 들려서 드셔보세요 꽃게에도 살이 꽉 차있고 고등어 덮밥 완전 비린 맛없이 깔끔하게 맛있어요 그리고 무엇보다 사장님 너무 천사세요😍 친절함에 기분 좋게 먹고 갑니당 ㅎㅎ 커피맛도 엄청나니 후식으로 꼭 커피도 드시고 가세욥💕,5,1
"방금 식사하고 나왔어요, 단무지 달라고 두번이나 요청해도 안주시네요;;;; 결국 저도 째려봤네요 남자직원분 조금만 친절하심 좋겠어요 ~ 원래 이런 식당이였나요? 아니면 좋았다가 오늘 하루 불편하게 하신걸까요? 궁금해집니다. 음식은 맛있
어요 ~",2,0
언제나 만족스런 곳입니다^^ 음식은 항상 깔끔해서 두말할 필요가 없어요~ 이번엔 고양이와 함께 예약한 룸에서 편하게 식사하고 왔어요. 무조건 또 갑니다^^,5,1
"카페 분위기가 가을 겨울과 잘 어울리는 곳 입니다. 음식도 빨리 나오고 맛도 좋습니다. 
",5,1
반반피자랑 로제파스타 먹었는데 대 존맛 이었어요.. 인스타 맛집 아닐까 걱정했는데 찐맛집 인정하고 갑니다,5,1
좋아요,4.5,1
가족여행가서 단체로 방문했는데 소고기처럼 맛있네요 특히 아빠가 좋아하셔서 잘간거같아요 직원분들도 친절하시고 고기도 맛있고 잘먹었습니다 :),5,1
"넓고 좋은데
국물이 좀 식어서 나와서..",4,1
싱싱한 사시미와 초밥 너무 맛있어요~~♡,5,1
친절하고  맛있어요,4,1
완전  별로였어요 ,2,0
.,3,0
완전맛있어요 굳굳,5,1
좋아요,3.5,0
맛있어요~~~~,4,1
2층 뷰가 좋았어요 술한잔 맛있게 먹고 갑니다,5,1
"맛있어요.
그치만,두번은 안가두될듯^^",4,1
"맥주 종류가 정말 다양해서 취향에 맞게 마실 수 있어 너무 좋았어요...💜 맥주+먹태=최고였습니당🙏🏻⭐️
(마셨던 맥주 하나하나 다 넘 맛있었어요!!!)",5,1
조아요,5,1
엄청나게 맛있게 먹었습니다 돼지고기 안좋아하는 친구도 맛있게 먹더라구요! 감사합니다,5,1
"크로와상은 오버쿡 되었네요 바삭하지만 안에가 더 촉촉했으면 좋겠어요 엘리베이터 너무 느려요 그리고 중간에 멈춰요 28층 올라가다가  17층에서 멈췄는데 문도 안열리고 몇분 갇혀있었
어요 다시 열리긴 했는데 안 올라가고 다시 내려가버렸어요 17층에서 엘리베이터 다시 기다리는데 10분 걸렸어요 ㅠ 1층부터 28층가는데 20분걸렸습니다",1,0
저희는 늘 순한맛 먹어요 쭈꾸미가 탱글하고 부드러워서 좋아하는 집이에요 그런데 전에는 순한맛도 좀 매콤했는데 최근에는 순한맛이 너무 순해져버려서 맛없어요 그리고 양념이 예전보다 너무 꾸덕? 해져서 쭈꾸미를 먹는게 아니라 고추장 덩어리? 를 먹는 느낌이에요 늘 맛있게 먹었던 집인데 양념이 변해서 아쉽네요,2,0
좋아요,4,1
맛집,5,1
👍,5,1
종종 가는데 항상 맛있게 배부르게 먹고옴,5,1
맛있어요,5,1
광안대교가 보이는 곳에서 한잔하기 딱 좋아요,5,1
"뷰맛집
음식가격은 진짜 사악해요 양도 창렬스럽지만 뷰만으로도 와볼 가치가 있는 곳이에요",4,1
맛있게 잘 먹고왔습니다 사장님도 너무 친절하셔용,5,1
"강아지 너무 지쳐보이고 내부 좁은데 테이블은 많구 난해한 인테리어,, 두 번은 안  갈 것 같아요",3,0
갈치조림보나는 갈치구이가 더 맛있었어요 ~,4,1
오징어순대 맛있어요,4,1
맛있어요!!!!,4,1
케이크 달콤해요! 무엇보다 커피가 달지 않아서 마음에 듭니다ㅎㅎ,5,1
시원한 국물에 만두랑 조화가 너무 잘 어울리고 가볍게 식사하기 좋은 맛집입니다,5,1
진짜 항상 느끼지만 너무 맛있어요❤️,5,1
"흑돼지 고기 퀄러티가 매우 좋고, 영혼있게(?)구워주심 너무 맛있었습니다",5,1
사장님 친절하시고 오리고기도 삼삼하니 맛있고 양도 푸짐했어요!!! 경주 여행에 와서 든-든한 고기 먹게되어서 기쁩니다!!!,5,1
"맛있어요ㅎㅎ
12시에 갔는데 웨이팅9번째
역시ㅎㅎ굿",5,1
매장 깔끔하구 회가 신선해요 완전살살 녹아요 ㅎㅎ,5,1
"아 말고기 처음 먹어봣는데 맛잇엇써요
직원분도 재밋으시고 하나하나 설명도 친절히해주시고",5,1
"동생이   추천해줘서 방문했는데, 주물럭이 참 맛있었어요. 다음에 또 갈께요",5,1
개존맛 칼국수입니다 진짜... 레전드 경주가면 꼭 가보세요~,5,1
맛있어요~~~~ 항상 줄이 긴데 이유가 있어여~~ 주차는 건너 속초해변에 하면 무료에요!,5,1
맛있었어요.,4.5,1
레알맛집 맛있어용ㅎㅎ,5,1
"뷰도 너무 좋고 맛있어요ㅠㅡㅠ
여행마지막날에 온게 후회되요 .
다음에는 두번 더 올꺼예요 ㅎㅎ",5,1
ㆍ,4.5,1
조아요,5,1
맛좋아영,5,1
맛있음,5,1
"음식 맛은 괜찮았으나 손님 응대가 매우 아쉽습니다. 7시 예약을 하고 갔는데 자리가 없어 기다려야 한다고 말씀을 하시며 예약 전화가 왔을 때부터 7시는 어렵다고 하지 않았냐, 자리를 비워둘 수는 없다, 예약해서 웨이팅 1번에 넣어준 거다라고 안내를 했습니다. 예약 전화 했을 때 6시 반은 안되냐고 물어보시길래 죄송하다 7시만 가능하다하니 결론적으로는 예약 해준다고 하셨고, 자리 비워놓으려고 예약하는 건데 자리를 못 비워둔다니 도대체 예약을 왜 받으셨나 모르겠네요. 처음부터 예약 안받는다 또는 자리를 비워두는 건 안되지만 웨이팅 1순위로 넣어주겠다고 했으면 그렇게 알고 갔을텐데 마치 제가 안되는 걸 우긴다는 듯한 태도가... 맛도 괜찮고 곱창도 싱싱했지만 재방문 의사는 없습니다.",1,0
맛있어요,5,1
저 칼국수 싫어하는데ㅠㅠ 여기 진짜 너무너무 맛있어요... 두그릇도 먹을 수 있을 것 같아요...,5,1
"경관도좋고 커피맛도 좋아요
힐링코스~",4.5,1
기대하고 갔는데 많이 짜요ㅠ,3,0
내가 제일 좋아하는 꼬막 원없이 먹은 날 ㅠㅠ 완전 맛나요,5,1
맛있어요,5,1
#제주 #전복 #맛집 #옥돔 맛있었어요~여기 안먹었으면 후회 할뻔 했습니다ㅎㅎㅎㅎ,5,1
마늘바게트정말맛있다.,4.5,1
오며가며 들러보기 괜찮아요. 아기자기하고 따뜻한 분위기도 마음에 듭니다. 돈까스 고기는 두툼하고요~ 양은 참 많네요. 배불러서 다 못 먹었어요. 카페도 있어서 후식까지 해결해도 될 듯 합니다.,4,1
다음에 또 가려고요ㅎㅎㅎㅎ 오랜만에 제대로된 음식 먹어서 기분 마저도 좋았답니다 짱맛!!!!!!,5,1
제입에는 그저그랬어요,2,0
메뉴들 여러가지 먹었는데 각각이 다 맛있어서 매우 만족스러운 식사였습니다 ! 사장님과 잠시 나눈 대화도 즐거웠고 다음에 식사하러 모슬포에 일부러 방문해도 좋겠다는 생각이 들었네요 ㅎㅎ 그리고 커피도 넘 맛있어요 최고최고 !!,5,1
마농...🥰,5,1
"커피가 심히 맛있습니다.
카페 내부는 고풍스러운 분위기에 좋은 로파이 음악이 흘러나와서 갬성이 줄줄 넘칩니당🥺
다양한 원두 핸드드립을 친절히 추천해주시고, 억수로 맛있어요.",5,1
친절하시고 맛도 좋아요,5,1
3번째 방문인데 이번에도 역시 맛있게 잘 마셨습니다 ㅎㅎ 특히 단호박크림티가 맛있었어요. 그런데 이번 시즌은 개인적으로 전체적으로 호불호가 갈릴 것 같은 음료가 많은 것 같고 좀 느끼하다고 느껴져서 아쉬웠습니다 ㅜㅜ 그리고 앞선 시즌들보다 찍었을 때 예쁘게 나오는? 데코가 단조로운 편이라 그게 좀 아쉬웠어용,4.5,1
막국수맛집,4.5,1
빵 너무 맛있어요,4,1
너무 맛있어요,5,1
"치아바타가 너무 맛있어요💜
커피도 완전 맛있구요💜💜",5,1
"떡 나오는시간이 있어요
포장해둔것도 말랑말랑",5,1
넘 맛있는 그리스 음식점입니당! 재방문 했어요,4,1
좋은시간보내써요,4,1
왜가는지 모르겠음 ㅜㅜㅜ 걸쭉해요ㅠ 근데 오징어 젓갈은 맛있는듯!,1,0
많이 기다린 것도 서빙이 제대로 안 된 것도 양이 적은 것도 참을 수 있는데 고등어회가 맛이 너무 없었어요. 너무 얇고 아무 맛이 안 나서... 비린내는 안 났어요.,2.5,0
"회비빔밥2개 - 3만원
전반적으로 양이 많아서 좋았어요. 
매운탕에도 생선이랑 무가 들어있어서 맛있게 먹었어요",4.5,1
유재석님 떡볶이 맛 판별 기가 막히시네요. 나누미에 이어 악어까지 진짜 jmt,5,1
"다같이 먹고 즐기기 정말 좋네요
음식이 입에 딱 맞고 부모님 모시고 가기 딱좋아요 ㅋㅋ 잘다녀갑니다~",5,1
너무 맛있어서 정신없이 먹느라 사진조차 없네요,5,1
"역대급 횟집입니다 특히 너무 친절하시고, 
돌돔회 오랜만에 아주 싱싱한회 맛보았습니다
제주도 여행가면 꼭 다시 들려야겠어요 ",5,1
맛있는 고깃집 찾다 들렸어요 막국수도 추천해주셔서 시켰는데 좋은 선택이었던 것 같아요~~,5,1
굿,5,1
서브음식은 그냥그랬지만 갈치는 진짜 짱.,5,1
고기질이 좋아요 대기가 있어서 좀 오래 기다려야돼요 회전율이 좋아서 빠른대신 분위기가 제순서가 되어도 급히 먹게돼요,4,1
별루에요,3.5,0
맛나요,5,1
분위기부터가 너무 좋네요. 음식도 맛있어요~~~,5,1
수브라키아랑 까르보나라 시켰는데 둘이 먹기에 양이 많았어요 그리고 맛있었어요 다음에 또 올거 같아요,5,1
깔끔하고 담백해서 정말 맛있네요.야채도 신선하고.친절해서 다음엔 친구랑 같이가보려구요^^,5,1
진짜맛있었음,5,1
굳굳,5,1
맛있어요,4.5,1
면이 꼬들 한게 너무 맛어요 ㅎ 전반적인 소스도 너무 느끼하지않고 깔끔하게 맛잇어요 ㅎ 위치가 찾기 어렵지만  그렇게 어렵진은나요,4.5,1
양이 너무 너무 푸짐해요 ㅎㅎ #함쉐프키친,4,1
모듬해산물 추천추천~,5,1
"연길냉면 먹어보려고 가봤는데 서비스 싸가지1위. 주문받고 양꼬치는 바로나옴. 술먹으면서 연길냉면,꿔바로우 기다리는데 40분째 안나옴.벨누름. 안옴. 3번째 눌렀지만 안옴. 소리쳐서 부름. 주문한 메뉴 왜 안나오냐 물었지만 아무 대답없이 포스기만보고 사라짐. 결국 1시간째 안나와서 취소하겠다하고 가려고 확인해보니 애초에 주문안들어감. 사람 많이온다고 서비스 그따위로 하지마세요.",1,0
비오는날 짬뽕!,4,1
ᆢ,4.5,1
"후회없는 메뉴선택이었네요.. 오징어물회 맛잇어요 
처음먹어봤는데 또 생각하니 입맛도네요. 잘먹었습니다",5,1
케익이 맛있어요,4.5,1
